מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,148,19,Еврей,Еврей?,neutral,0.6941739320755005
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,148,20,еврей,"Если еврей, то как же он надворный советник?",neutral,0.8581815361976624
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,148,21,евреи,"Мне кажется, евреи только слишком недавно получили право получать чины.",neutral,0.8584150671958923
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,180,9,жидам,"Не понимающие народа теперь должны несомненно при- мкнуть к биржевикам и жидам, и вот final представителей на- шей «передовой» мысли.",negative,0.928583025932312
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,279,6,еврея,Исповедь одного еврея.,neutral,0.707333505153656
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,279,28,еврея,"Исповедь одного еврея, стр. 100.",neutral,0.8212823867797852
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,279,41,еврея,"Исповедь одного еврея, стр. 109, см. также об этом на стр. 94—97).",neutral,0.8606637120246887
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,280,6,еврея,"Исповедь одного еврея, стр. 105).",neutral,0.8495571613311768
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,280,11,еврей,11 Свое суждение по вопросу о взаимоотношениях русского и еврей- ского населения в России XIX в.,neutral,0.8551989197731018
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,280,14,еврей,"Упомянул он и письмо, которое прислала ему «благороднейшая и образованная еврей- ская девушка» (там же, стр. 86).",positive,0.9625038504600525
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,282,22,еврея,"Исповедь одного еврея, стр. 112—115 (здесь частично приведено его второе письмо).",neutral,0.8386403918266296
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,282,28,еврея,"Исповедь одного еврея, стр. 91, 97-98.",neutral,0.8305851221084595
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,343,26,еврея,Исповедь одного еврея.,neutral,0.707333505153656
dostoevsky_pss_tom29_2_1986_text.pdf,dostoevsky_pss_tom29_2_1986_text.pdf,343,36,еврея,Исповедь одного еврея...,neutral,0.6933128833770752
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,71,6,еврей,"Вы думаете — немецкий пастор, обработавший у нас штунду, или заезжий европеец, корреспон- дент политической газеты, или образованный какой-нибудь выс- ший еврей из тех, что не веруют в бога и которых вдруг у нас так много теперь расплодилось, или, наконец, кто-нибудь из тех поселившихся за границей русских, воображающих Россию и на- род ее лишь в образе пьяной бабы, со штофом в руках?",neutral,0.8522716164588928
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,76,13,еврей,"Г Л А В А В Т О Р А Я I. «ЕВРЕЙСКИЙ ВОПРОС» О, не думайте, что я действительно затеваю поднять «еврей- so ский вопрос»!",neutral,0.7527766227722168
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,76,15,еврея,"Поднять такой величины вопрос, как положение еврея в России и о положении России, имеющей в числе сынов своих три миллиона евреев, — я не в силах.",neutral,0.8544795513153076
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,76,17,евреев,"Но некоторое суждение мое я всё же могу иметь, и вот выходит, что сужде- нием моим некоторые из евреев стали вдруг интересоваться.",neutral,0.8551103472709656
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,76,18,жида,"С некоторого времени я стал получать от них письма, и они серьезно и с горечью упрекают меня за то, что я на них «нападаю», что я «ненавижу жида», ненавижу не за пороки его, «не как эксплуататора», а именно как племя, то есть вроде того, 40 что: «Иуда, дескать, Христа продал».",negative,0.6570566296577454
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,76,19,евреи,"Пишут это «образованные» евреи, то есть из таких, которые (я заметил это, но отнюдь не обобщаю мою ваметку, оговариваюсь варанее) — которые всегда как бы постараются дать вам знать, что они, при своем образо- вании, давно уже не разделяют «предрассудков» своей нации, 74",neutral,0.844635546207428
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,0,евреи,"своих религиозных обрядов пе исполняют, как прочие мелкие евреи, считают это ниже своего просвещения, да и в бога, дескать, не веруем.",neutral,0.7995454668998718
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,1,евреев,"Замечу в скобках и кстати, что всем этим господам из «высших евреев», которые так стоят за свою нацию, слишком даже грешно забывать своего сорокавекового Иегову и отсту- паться от пего.",neutral,0.8510513305664062
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,3,еврей,Да п странное дело: еврей без бога как-то немыслим; еврея без бога п представить нельзя.,neutral,0.8541578054428101
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,5,еврея,"Всего удивительное мне то: как это п откуда я попал 10 в ненавистники еврея как народа, как нации?",neutral,0.8518808484077454
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,6,еврея,"Как эксплуататора и за некоторые пороки мне осуждать еврея отчасти дозволяется са- мими же этими господами, но — по лишь па словах: на деле трудно найтп что-нибудь раздражительнее и щепетильнее образованного еврея и обидчивее его, как еврея.",negative,0.6761630177497864
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,7,еврею,Но опять-таки: когда и чем заявил я ненависть к еврею как к народу?,neutral,0.8578380942344666
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,8,евреев,"Так как в сердце моем этой ненависти не было никогда, и те из евреев, которые знакомы со мной и были в сношениях со мной, это знают, то я, с самого начала и прежде всякого слова, с себя это обвинение снимаю, раз навсегда, с тем, чтоб уж потом об этом и не упо- 20 минать особенно.",neutral,0.8467159271240234
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,9,еврея,"Уж не потому ли обвиняют меня в «ненависти», что я называю иногда еврея «жидом?»",neutral,0.8516846299171448
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,10,жид,"Но, во-первых, я не ду- мал, чтоб это было так обидно, а во-вторых, слово «жид», сколько помню, я упоминал всегда для обозначения известной идеи: «жид, жидовщина, жидовское царство» и проч.",negative,0.9342106580734253
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,13,еврея,"Выпишу сдпо место из письма одного весьма образованного еврея, написавшего мне длинпое и прекрасное во многих отно- шениях письмо, весьма меня заинтересовавшее.",positive,0.5220479965209961
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,14,еврею,Это одно из са- 80 мых характерных обвинений меня в ненависти к еврею как к на- роду.,neutral,0.8486658334732056
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,16,жиду,"Это ваша ненависть к «жиду», которая проявляется почти в каждом выпуске вашего «Дневника».",neutral,0.727016806602478
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,17,жида,"Я бы хотел знать, почему вы восстаете против жида, а не против эксплуататора вообще, я не меньше вашего терпеть не могу предрассуд- ков моей нации, — я немало от них страдал, — но никогда не соглашусь, что в крови этой нации живет бессовестная эксплуатация.",negative,0.8832253813743591
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,19,евреи,Почему же все евреи должны быть ограничены в правах и почему для них должны существовать специальные карательные законы?,neutral,0.8579902648925781
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,77,20,евреи,"Чем эксплуатация чужестранцев (евреи ведь все-таки русскно подданные): немцев, англичан, греков, которых в России такая пропасть, лучше жи- цовской эксплуатации?",neutral,0.8536234498023987
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,0,жидов,"вальник, кровопийца, которых так много расплодилось во всей России, лучше таковых из жидов, которые все-таки действуют в ограниченном кругу?",negative,0.930608332157135
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,7,евреев,"В это название вы включаете и ту почтенную цифру евреев, получивших высшее образова- ние, отличающихся на всех поприщах государственной жизни, берите хоть...",neutral,0.8249036073684692
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,8,евреев,"(Тут опять несколько имен, которых я, кроме Гольдштейнова, 20 считаю не вправе напечатать, потому что некоторым из них, может быть, неприятно будет прочесть, что они происходят из евреев.) . . .",neutral,0.8526567816734314
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,10,жиду,"Ваша ненависть к «жиду» простирается даже на Дизраэли... который, вероятно, сам не знает, что его предки были когда-то испанскими евреями, и который, уж конечно, не руководит английской консервативной политикой с точки зрения «жида» ( ? ) . . .",neutral,0.6118059754371643
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,12,жиды,"К сожалению, по- тому, что вы. во всяком случае, человек искренний, абсолютно честный, а наносите бессознательно вред громадной массе нищенствующего на- рода, — сильные же «жиды», принимая сильных мира сего в своих сало- нах, конечно, не боятся ни печати, ни даже бессильного гнева эксплуа- тируемых.",negative,0.9343082308769226
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,17,жида,"Положительно 40 у меня, во весь год издания «Дневника», не было таких разме- ров статьи против «жида», которая бы могла вызвать такой силы нападение.",negative,0.8011494278907776
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,19,еврею,"Правда, в России и от русских-то не осталось ни одного непроплеванного места '(словечко Щедрина), а еврею тем «простительнее».",neutral,0.7768054604530334
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,78,20,евреи,"Но во всяком случае ожесточение это свидетельствует ярко о том, как сами евреи смотрят на русских.",neutral,0.8607339262962341
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,0,еврея,"зованный и талантливый (не думаю только, чтоб без предрассуд- ков); чего же ждать, после того, от необразованного еврея, ко- торых так много, каких чувств к русскому?",negative,0.8803835511207581
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,1,евреем,"Я не в обвинение это говорю: всё это естественно; я только хочу указать, что в моти- вах нашего разъединения с евреем виновен, может быть, и не один русский народ и что скопились эти мотивы, конечно, с обеих сторон, и еще неизвестно, на какой стороне в большей степени.",neutral,0.8566974401473999
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,4,евреи,"II. PRO И CONTRA 1 Положим, очень трудно узнать сорокавековую историю такого народа, как евреи; но на первый случай я уже то одно знаю, что наверно нет в целом мире другого народа, который бы столько жаловался на судьбу свою, поминутно, за каждым шагом и сло- вом своим, на свое принижение, на свое страдание, на свое му- ченичество.",neutral,0.8497770428657532
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,8,жидов,"Я готов поверить, что лорд Биконс- фильд сам, может быть, забыл о своем происхождении, когда-то, от испанских жидов (наверно, однако, не забыл); но что он «ру- ководил английской консервативной политикой» за последний год отчасти с точки зрения жида, в этом, по-моему, нельзя сомне- ваться.",negative,0.7695735692977905
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,12,евреев,"Но все-таки не могу вполне поверить кри- 30 кам евреев, что уж так они забиты, замучены и принижены.",neutral,0.801724374294281
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,13,еврея,"На мой взгляд, русский мужик, да и вообще русский простолюдин, несет тягостей чуть ли не больше еврея.",neutral,0.8621402978897095
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,79,14,евреям,"Мой корреспондент пишет мне в другом уже письме: «Прежде всего необходимо предоставить им (евреям) все граждан- ские права (подумайте, что они лишены до сих пор самого коренного права: свободного выбора местожительства, из чего вытекает множество страшных стеснений для всей еврейской массы), как и всем другим чу- жим народностям в России, а потом уже требовать от них исполнения своих обязанностей к государству и к коренному населению».",neutral,0.8471239805221558
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,0,еврея,"чем еврейскую» (что уже слишком для еврея сильно сказано), — подумайте только о том, что когда еврей «терпел в свободном выборе местожительства», тогда двадцать три миллиона «русской трудящейся массы» терпели от крепостного состояния, что, уж конечно, было потяжелее «выбора местожительства».",neutral,0.8589513301849365
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,1,евреи,"И что же, пожалели их тогда евреи?",neutral,0.8448485732078552
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,4,еврею,"Но вот пришел освободитель и освободил коренной народ, и что же, кто первый бросился на пего как на жертву, кто воспользовался его пороками преимущественно, кто оплел его вековечным золо- тым своим промыслом, кто тотчас же заместил, где только мог и поспел, упраздненных помещиков, с тою разницею, что поме- щики хоть и сильно эксплуатировали людей, но всё же старались не разорять своих крестьян, пожалуй, для себя же, чтоб не истощить рабочей силы, а еврею до истощения русской силы дела нет, 20 взял свое и ушел.",neutral,0.7961546778678894
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,5,евреи,"Я знаю, что евреи, прочтя это, тотчас же закричат, что это неправда, что это клевета, что я лгу, что я по- тому верю всем этим глупостям, что «не знаю сорокавековой ис- тории» этих чистых ангелов, которые несравненно «нравственно чище не только других народностей, но обоготворяемого мною русского народа» (по словам корреспондента, см. выше).",neutral,0.8513337969779968
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,6,евреи,"Но пусть, пусть они нравственно чище всех народов в мире, а рус- ского уж разумеется, а между тем я только что прочел в мар- товской книжке «Вестника Европы» известие о том, что евреи в Америке, Южных Штатах, уже набросились всей массой на зо многомиллионную массу освобожденных негров и уже прибрали ее к рукам по-своему, известным и вековечным своим «золотым промыслом» и пользуясь неопытностью и пороками эксплуати- руемого племени.",neutral,0.8515945076942444
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,7,евреи,"Представьте же себе, когда я прочел это, мне тотчас же вспомнилось, что мне еще пять лет тому приходило это самое на ум, именно то, что вот ведь негры от рабовладель- цев теперь освобождены, а ведь им не уцелеть, потому что на эту свежую жертвочку как раз набросятся евреи, которых столь много на свете.",negative,0.8919140100479126
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,8,евреях,"Подумал я это, и, уверяю вас, несколько раз потом в этот срок мне вспадало на мысль: «Да что же там ничего 40 об евреях не слышно, что в газетах не пишут, ведь эти негры евреям клад, неужели пропустят?»",neutral,0.8457568287849426
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,80,10,евреи,"А дней десять тому назад прочел в «Новом времени» (№ 371) корреспонденцию из Ковно, прехарактерней- Шую: «Дескать, до того набросились там евреи на местное ли- товское население, что чуть не сгубили всех водкой, и только ксендзы спасли бедных опившихся, угрожая им муками ада и устраивая между нпмп общества трезвости».",neutral,0.833088755607605
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,81,0,еврея,"пор верующее в ксендзов и в мукп ада, по он сообщает при этом, что поднялись вслед за ксендзами и просвещенные местные эко- номисты, начали устраивать сельские банки, именно чтобы спасти парод от процентщика-еврея, и сельские рынки, чтобы можно было «бедной трудящейся массе» получать предметы первой по- требности по настоящей цене, а не по той, которую назначает еврей.",negative,0.7569228410720825
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,81,1,евреи,"Ну, вот я это всё прочел и знаю, что мне в один миг за- кричат, что всё это ничего не доказывает, что это от того, что евреи сами угнетены, сами бедны, п что всё это лишь «борьба за существование», что только глупец разобрать этого не может, и ю пе будь евреи так сами бедны, а, напротив, разбогатей они, то мигом показали бы себя с самой гуманной стороны, так что мир бы весь удивили.",neutral,0.8542420268058777
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,81,2,евреев,"Но ведь, конечно, все эти негры и литовцы еще беднее евреев, выжимающих из них соки, а ведь те (про- чтите-ка корреспонденцию) гнушаются такой торговлей, на кото- рую так падок еврей; во-вторых, не трудно быть гуманным и4 нравственным, когда самому жирно и весело, а чуть «борьба за существование», так и не подходи ко мне близко.",neutral,0.7190696597099304
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,81,4,евреях,"Если начать писать историю этого всемирного племени, то можно тотчас же найти сто тысяч таких же и еще крупней- ших фактов, так что один или два факта лишних ничего особен- ного не прибавят, но ведь что при этом любопытно: любопытно то, что чуть лишь вам — в споре ли или просто в минуту собст- венного раздумья — чуть лишь вам понадобится справка о еврее и делах его, — то не ходите в библиотеки для чтения, не ройтесь в старых книгах или в собственных старых отметках, не труди- тесь, не ищите, не напрягайтесь, а не сходя с места, не поды- зо маясь даже со стула, протяните лишь руку к какой хотите пер- вой лежащей подле вас газете и поищите на второй или на третьей странице: непременно найдете что-нибудь о евреях, и непременно то, что вас интересует, непременно самое характер- нейшее и непременно одно и то же —- то есть всё одни и те же подвиги!",neutral,0.6287850141525269
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,1,евреев,"А что до евреев, то всем видно, что права их в выборе местожительства весьма и весьма расширились в последние двадцать лет.",neutral,0.8598370552062988
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,3,евреи,Но евреи всё жалуются на ненависть и стеснения.,neutral,0.8618032336235046
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,4,еврею,"Пусть я не тверд в познании еврейского быта, но одно-то я уже знаю наверно и буду спорить со всеми, ю именно: что нет в нашем простонародье предвзятой, априорной, тупой, религиозной какой-нибудь ненависти к еврею, вроде: «Иуда, дескать, Христа продал».",neutral,0.8448970913887024
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,5,еврея,"Если и услышишь это от ребя- тишек или от пьяных, то весь народ наш смотрит на еврея, повторяю это, без всякой предвзятой ненависти.",neutral,0.8585514426231384
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,8,евреев,"Там было несколько евреев — и никто не презирал их, никто не исключал их, не гнал их.",neutral,0.703153669834137
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,9,евреи,"Когда они молились (а евреи молятся с криком, надевая осо- бое платье), то никто не находил этого странным, не мешал им 20 и не смеялся над ними, чего, впрочем, именно надо бы было ждать от такого грубого, по вашим понятиям, народа, как рус- ские; напротив, смотря на них, говорили: «Это у них такая вера, это они так молятся», — и проходили мимо с спокойствием и почти с одобрением.",neutral,0.8569378852844238
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,10,евреи,"И что же, вот эти-то евреи чуждались во многом русских, не хотели есть с ними, смотрели чуть не свысока (и это где же? в остроге!) и вообще выражали гадливость и брезгли- вость к русскому, к «коренному» народу.",neutral,0.8523507118225098
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,11,еврея,"То же самое и в сол- датских казармах, и везде по всей России: наведайтесь, спросите, обижают ли в казармах еврея как еврея, как жида, за веру, за зо обычай?",neutral,0.60816490650177
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,13,евреи,"Напротив, уверяю вас, что и в казармах, и везде русский простолюдин слишком видит и понимает (да и не скрывают того сами евреи), что еврей с ним есть не захочет, брезгает им, сторонится и ограждается от него сколько может, и что же, — вместо того, чтоб обижаться на это, русский простолюдин спокойно и ясно говорит: «Это у него вера такая, это он по вере своей не ест и сторо- нится» (то есть не потому, что зол), и, сознав эту высшую при- чину, от всей души извиняет еврея.",neutral,0.856144905090332
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,14,евреев,"А между тем мне иногда входила в голову фантазия: ну что, если б это не евреев было 40 в России три миллиона, а русских; а евреев было бы 80 миллио- нов — ну, во что обратились бы у них русские и как бы они их третировали?",neutral,0.8497507572174072
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,82,20,еврею,"Нет-с, уверяю вас, что в русском народе нет предвзятой ненависти к еврею, а есть, может быть, несимпатия к нему, осо- 80",neutral,0.8158099055290222
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,83,1,еврей,"О, без этогб нельзя, это есть, но происходит это вовсе не от того, что он еврей, не из племенной, не из религиозной какой-нибудь ненависти, а происходит это от иных причин, в которых виноват уже не ко- ренной народ, а сам еврей.",negative,0.874752938747406
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,83,4,еврей,"Но если уж зашла речь о предрассуд- ках, то как вы думаете: еврей менее питает предрассудков к рус- скому, чем русский к еврею?",neutral,0.8579337000846863
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,83,6,евреев,"Вот я вам пред- ю ставлял примеры того, как относится русское простолюдье к ев- рею; а у меня перед глазами письма евреев, да не из просто- людья, а образованных евреев, и — сколько ненависти в этих письмах к «коренному населению»!",neutral,0.8322983980178833
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,83,13,еврей,"Признаки эти: отчужденность и отчудимость на степени религиозного догмата, неслиянность, вера в то, что существует в мире лишь одна народная личность — еврей, а другие хоть есть, но все равно надо считать, что как бы их и не существовало.",negative,0.8852238655090332
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,84,2,евреи,"Вы говорите, господа образованные евреи п оппоненты, что уже это-то всё вздор и что «если и есть status in statu (то есть ю был, а теперь-де остались самые слабые следы), то единственно лишь гонения привели к нему, гонения породили его, религиоз- ные, с средних веков и раньше, и явился этот status in statu единственно лишь из чувства самосохранения.",neutral,0.8533052206039429
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,84,3,еврей,"Если же и продол- жается, особенно в России, то потому, что еврей еще не сравнен в правах с коренным населением».",neutral,0.8563982844352722
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,84,11,еврея,"Да и нельзя, повторю я, даже и пред- ставить себе еврея без бога, мало того, не верю я даже и в об- разованных евреев безбожников: все они одной сути, и еще бог знает чего ждет мир от евреев образованных!",neutral,0.8448816537857056
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,84,12,евреев,"Еще в детстве моем я читал и слыхал про евреев легенду о том, что они-де и теперь неуклонно ждут мессию, все, как самый низший жид, так и самый высший и ученый из них, философ и кабалист-раввин, что они верят все, что мессия соберет их опять и Иерусалиме и низложит все народы мечом своим к их подножию; что по- тому-то-де евреи, по крайней мере в огромном большинстве 4о своем, предпочитают лишь одну профессию — торг золотом и много что обработку его, и это всё будто бы для того, что когда явится мессия, то чтоб не иметь нового отечества, не быть при- крепленным к земле иноземцев, обладая ею, а иметь всё с собою лишь в золоте и драгоценностях, чтоб удобнее их унести, когда Загорит, заблестит луч денницы: 10 И кимвал, п тимпан, и цевницы, И сребро, и добро, и святыню Понесем в старый дом, в Палестину.",negative,0.7717013955116272
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,0,евреев,"Всё это, повторяю, слышал я как легенду, по я верю, что суть дела существует непременно, особенно в целой массе евреев, в виде инстннктивно-пеудержпмого влечения.",neutral,0.8439573049545288
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,4,евреев,"Если же существует вправду такой особый, внутренний, стро- гий строй у евреев, связующий их в нечто цельное и особпое, то водь почти еще можпо задуматься пад вопросом о совершенном срав- ю нении во всем их прав с правами коренного населения.",neutral,0.8576481938362122
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,5,евреев,"Само со- бою, всё что требует гуманность и справедливость, всё что тре- бует человечность и христианский закон — всё это должно быть сделано для евреев.",negative,0.9077490568161011
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,7,евреи,"Тут, конечно, укажут на других инородцев: «Что вот, дескать, сравнены или почти сравнены в правах, а евреи имеют ирав меньше всех инородцев, и это-де потому, что боятся пас, евреев, что мы-де будто бы вред- нее всех инородцев.",neutral,0.8549847602844238
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,8,еврей,А между тем чем вредеп еврей?,neutral,0.863311767578125
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,11,еврею,"Посмотрите, напротив, в Европе: там народы сильные и самостоятельные духом, с спльпым националь- ным развитием, с привычкой давнишней к труду и с умением труда, п вот там не боятся дать все права еврею!",neutral,0.8291136622428894
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,12,евреев,Слышно ли что-нибудь во Франции о вреде от status in statu тамошних евреев?»,neutral,0.8534859418869019
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,85,14,евреи,"И вместо того, чтоб, напротив, влиянием своим под- нять этот уровень образования, усилить знание, породить эконо- мическую способность в коренном населении, вместо того евреи, где ни поселялся, там еще пуще унижал и развращал народ, там еще больше приникало человечество, еще больше падал уровень образования, еще отвратительнее распространялась безвыходная, бесчеловечная бедность, а с нею и отчаяние, В окреапах наших Г,"" - ЯЯ",neutral,0.7339739799499512
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,86,0,евреем,спросите коренное население: что двигает евреем и что двигало им столько веков?,neutral,0.8566138744354248
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,86,3,евреев,"И действи- тельно, вся деятельность евреев в этих наших окраинах заключа- лась лишь в постановке коренного населения сколь возможно в безвыходную от себя зависимость, пользуясь местными зако- нами.",neutral,0.8527620434761047
dostoevsky_pss_tom25_1983_text.pdf,dostoevsky_pss_tom25_1983_text.pdf,86,7,евреи,"Что становилось, в десятилетия и столетия, с русским на- родом там, где поселялись евреи, — о том свидетельствует исто- рия наших русских окраин.",neutral,0.8570349216461182
